Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 221,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 222,1,1,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 222,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 222,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 222,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 222,5,18,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 222,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 222,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 222,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 222,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 222,8,31,PRODUCTO 6,4,1.4766087039981743
2025,Sucursal 222,8,31,PRODUCTO 8,1,1.856268393630539
2025,Sucursal 222,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 223,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 223,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 223,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 223,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 223,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 223,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 223,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 223,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 223,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 223,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 223,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 223,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 223,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 223,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 223,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 223,9,36,PRODUCTO 6,2,1.4131792287845752
2025,Sucursal 223,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 224,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 224,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 224,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 224,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 224,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 224,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 224,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 224,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 224,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 224,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 224,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 224,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 224,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 225,1,1,PRODUCTO 6,6,4.062209254495269
2025,Sucursal 225,1,1,PRODUCTO 9,1,1.0623417240529327
2025,Sucursal 225,1,1,PRODUCTO 10,1,1.4421904774422136
2025,Sucursal 225,2,5,PRODUCTO 6,1,3.047820419183833
2025,Sucursal 225,2,5,PRODUCTO 10,2,1.4421904774422136
2025,Sucursal 225,3,9,PRODUCTO 6,5,3.0821104945773254
2025,Sucursal 225,3,9,PRODUCTO 10,1,1.4764805528357052
2025,Sucursal 225,4,14,PRODUCTO 4,1,1.2121825515562608
2025,Sucursal 225,4,14,PRODUCTO 6,1,2.9906943976924802
2025,Sucursal 225,4,14,PRODUCTO 9,1,1.0052157025615793
2025,Sucursal 225,4,14,PRODUCTO 10,1,1.38506445595086
2025,Sucursal 225,5,18,PRODUCTO 4,2,1.4689238331010965
2025,Sucursal 225,5,18,PRODUCTO 5,1,1.4638676392196608
2025,Sucursal 225,5,18,PRODUCTO 6,8,3.4189401415321417
2025,Sucursal 225,5,18,PRODUCTO 10,2,1.6418057374956958
2025,Sucursal 225,6,23,PRODUCTO 6,2,3.293214716325837
2025,Sucursal 225,6,23,PRODUCTO 9,1,1.1362315589001102
2025,Sucursal 225,6,23,PRODUCTO 10,2,1.516080312289391
2025,Sucursal 225,7,27,PRODUCTO 5,1,1.3150124953497455
2025,Sucursal 225,7,27,PRODUCTO 6,4,3.2700849976622264
2025,Sucursal 225,7,27,PRODUCTO 9,1,1.1131018402364996
2025,Sucursal 225,7,27,PRODUCTO 10,3,1.4929505936257805
2025,Sucursal 225,8,31,PRODUCTO 4,1,1.3200686892311813
2025,Sucursal 225,8,31,PRODUCTO 6,5,3.2700849976622264
2025,Sucursal 225,8,31,PRODUCTO 9,1,1.1131018402364996
2025,Sucursal 225,8,31,PRODUCTO 10,2,1.4929505936257805
2025,Sucursal 225,9,36,PRODUCTO 6,2,2.93531750533457
2025,Sucursal 225,9,36,PRODUCTO 9,1,1.0496723650229003
2025,Sucursal 225,9,36,PRODUCTO 10,1,1.4295211184121812
2025,Sucursal 226,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 226,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 226,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 226,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 226,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 226,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 226,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 226,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 226,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 226,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 226,5,18,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 226,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 226,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 226,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 226,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 226,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 226,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 226,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 226,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 227,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 227,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 227,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 227,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 227,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 227,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 227,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 227,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 227,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 227,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 227,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 227,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 227,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 227,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 227,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 227,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 227,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 228,1,1,PRODUCTO 3,1,1.1349852543427335
2025,Sucursal 228,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 228,1,1,PRODUCTO 5,1,1.1689601534675471
2025,Sucursal 228,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 228,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 228,1,1,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 228,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 228,1,1,PRODUCTO 10,2,1.0248057192600544
2025,Sucursal 228,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 228,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 228,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 228,3,9,PRODUCTO 3,2,1.169275329736225
2025,Sucursal 228,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 228,3,9,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 228,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 228,4,14,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 228,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 228,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 228,5,18,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 228,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 228,5,18,PRODUCTO 8,4,1.8898788156971014
2025,Sucursal 228,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 228,5,18,PRODUCTO 10,2,1.059095794653546
2025,Sucursal 228,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 228,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 228,6,23,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 228,6,23,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 228,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 228,6,23,PRODUCTO 9,2,1.0336832815886532
2025,Sucursal 228,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 228,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 228,7,27,PRODUCTO 8,3,1.856268393630539
2025,Sucursal 228,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 228,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 228,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 228,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 228,8,31,PRODUCTO 6,2,1.4766087039981743
2025,Sucursal 228,8,31,PRODUCTO 8,3,1.856268393630539
2025,Sucursal 228,8,31,PRODUCTO 10,2,1.0312004186508184
2025,Sucursal 228,9,36,PRODUCTO 8,2,1.7928389184169398
2025,Sucursal 228,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 229,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 229,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 229,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 229,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 229,5,18,PRODUCTO 2,3,1.2138006790078826
2025,Sucursal 229,6,23,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 229,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 229,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 229,9,36,PRODUCTO 4,1,1.1169815715261477
2025,Sucursal 230,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 230,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 230,1,1,PRODUCTO 7,2,1.542386659040967
2025,Sucursal 230,1,1,PRODUCTO 8,4,1.8555887403036098
2025,Sucursal 230,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 230,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 230,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 230,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 230,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 230,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 230,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 230,3,9,PRODUCTO 7,3,1.6258946864724935
2025,Sucursal 230,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 230,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 230,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 230,4,14,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 230,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 230,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 230,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 230,5,18,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 230,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 230,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 230,6,23,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 230,6,23,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 230,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 230,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 230,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 230,7,27,PRODUCTO 6,3,1.4766087039981743
2025,Sucursal 230,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 230,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 230,8,31,PRODUCTO 2,2,1.185905303005155
2025,Sucursal 230,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 230,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 230,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 230,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 230,9,36,PRODUCTO 9,1,0.9423584303723275
2025,Sucursal 230,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 231,1,1,PRODUCTO 5,2,1.1689601534675471
2025,Sucursal 231,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 231,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 231,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 231,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 231,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 231,3,9,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 231,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 231,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 231,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 231,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 231,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 231,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 231,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 231,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 231,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 231,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 232,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 232,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 232,2,5,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 232,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 232,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 232,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 232,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 232,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 232,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 232,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 232,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 232,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 232,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 232,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 232,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 233,1,1,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 233,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 233,1,1,PRODUCTO 7,1,1.542386659040967
2025,Sucursal 233,1,1,PRODUCTO 8,2,1.8555887403036098
2025,Sucursal 233,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 233,2,5,PRODUCTO 1,1,1.1329922655716944
2025,Sucursal 233,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 233,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 233,2,5,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 233,2,5,PRODUCTO 8,3,1.8555887403036098
2025,Sucursal 233,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 233,3,9,PRODUCTO 4,1,1.2083064227424745
2025,Sucursal 233,3,9,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 233,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 233,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 233,4,14,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 233,4,14,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 233,4,14,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 233,4,14,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 233,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 233,5,18,PRODUCTO 1,1,1.167282340965186
2025,Sucursal 233,5,18,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 233,5,18,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 233,5,18,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 233,5,18,PRODUCTO 8,3,1.8898788156971014
2025,Sucursal 233,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 233,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 233,6,23,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 233,6,23,PRODUCTO 5,1,1.2032502288610387
2025,Sucursal 233,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 233,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 233,7,27,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 233,7,27,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 233,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 233,8,31,PRODUCTO 1,2,1.1393869649624584
2025,Sucursal 233,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 233,8,31,PRODUCTO 5,1,1.175354852858311
2025,Sucursal 233,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 233,8,31,PRODUCTO 7,1,1.5979993104697658
2025,Sucursal 233,8,31,PRODUCTO 8,3,1.856268393630539
2025,Sucursal 233,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 233,9,36,PRODUCTO 2,1,1.1224758277915559
2025,Sucursal 233,9,36,PRODUCTO 4,2,1.1169815715261477
2025,Sucursal 233,9,36,PRODUCTO 5,1,1.111925377644712
2025,Sucursal 233,9,36,PRODUCTO 8,1,1.7928389184169398
2025,Sucursal 233,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 234,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 234,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 234,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 234,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 234,3,9,PRODUCTO 5,2,1.2032502288610387
2025,Sucursal 234,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 234,4,14,PRODUCTO 8,2,1.8898788156971014
2025,Sucursal 234,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 234,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 234,6,23,PRODUCTO 7,1,1.6258946864724935
2025,Sucursal 234,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 234,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 234,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 234,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 234,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 234,8,31,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 234,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 234,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 234,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 235,1,1,PRODUCTO 2,1,1.314412343002123
2025,Sucursal 235,1,1,PRODUCTO 6,2,1.6009527271710415
2025,Sucursal 235,1,1,PRODUCTO 8,3,2.515763335706911
2025,Sucursal 235,1,1,PRODUCTO 9,1,1.1342949455828937
2025,Sucursal 235,1,1,PRODUCTO 10,1,1.1597074586477865
2025,Sucursal 235,2,5,PRODUCTO 2,2,1.314412343002123
2025,Sucursal 235,2,5,PRODUCTO 6,1,1.6009527271710415
2025,Sucursal 235,2,5,PRODUCTO 8,3,2.515763335706911
2025,Sucursal 235,2,5,PRODUCTO 9,1,1.1342949455828937
2025,Sucursal 235,2,5,PRODUCTO 10,1,1.1597074586477865
2025,Sucursal 235,3,9,PRODUCTO 2,1,1.3487024183956147
2025,Sucursal 235,3,9,PRODUCTO 6,1,1.6352428025645331
2025,Sucursal 235,3,9,PRODUCTO 7,4,1.9308566362490123
2025,Sucursal 235,3,9,PRODUCTO 8,3,2.550053411100403
2025,Sucursal 235,3,9,PRODUCTO 9,1,1.1685850209763853
2025,Sucursal 235,3,9,PRODUCTO 10,1,1.193997534041278
2025,Sucursal 235,4,14,PRODUCTO 2,1,1.3487024183956147
2025,Sucursal 235,4,14,PRODUCTO 5,2,1.3381519682487708
2025,Sucursal 235,4,14,PRODUCTO 8,4,2.550053411100403
2025,Sucursal 235,4,14,PRODUCTO 10,1,1.193997534041278
2025,Sucursal 235,5,18,PRODUCTO 2,1,1.3487024183956147
2025,Sucursal 235,5,18,PRODUCTO 6,1,1.6352428025645331
2025,Sucursal 235,5,18,PRODUCTO 7,2,1.9308566362490123
2025,Sucursal 235,5,18,PRODUCTO 8,3,2.550053411100403
2025,Sucursal 235,5,18,PRODUCTO 9,1,1.1685850209763853
2025,Sucursal 235,5,18,PRODUCTO 10,1,1.193997534041278
2025,Sucursal 235,6,23,PRODUCTO 6,2,1.6352428025645331
2025,Sucursal 235,6,23,PRODUCTO 7,2,1.9308566362490123
2025,Sucursal 235,6,23,PRODUCTO 8,3,2.550053411100403
2025,Sucursal 235,6,23,PRODUCTO 9,1,1.1685850209763853
2025,Sucursal 235,6,23,PRODUCTO 10,1,1.193997534041278
2025,Sucursal 235,7,27,PRODUCTO 2,1,1.320807042392887
2025,Sucursal 235,7,27,PRODUCTO 6,2,1.6073474265618055
2025,Sucursal 235,7,27,PRODUCTO 8,2,2.516442989033841
2025,Sucursal 235,7,27,PRODUCTO 9,1,1.1406896449736577
2025,Sucursal 235,7,27,PRODUCTO 10,2,1.1661021580385504
2025,Sucursal 235,8,31,PRODUCTO 2,2,1.320807042392887
2025,Sucursal 235,8,31,PRODUCTO 5,1,1.3102565922460432
2025,Sucursal 235,8,31,PRODUCTO 6,2,1.6073474265618055
2025,Sucursal 235,8,31,PRODUCTO 7,1,1.9029612602462844
2025,Sucursal 235,8,31,PRODUCTO 8,7,3.8651021583476943
2025,Sucursal 235,8,31,PRODUCTO 10,1,1.1661021580385504
2025,Sucursal 235,9,36,PRODUCTO 1,1,1.2108592291365914
2025,Sucursal 235,9,36,PRODUCTO 4,2,1.289463005030348
2025,Sucursal 235,9,36,PRODUCTO 10,1,1.1026726828249513
2025,Sucursal 236,1,1,PRODUCTO 6,2,1.4702140046074104
2025,Sucursal 236,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 236,1,1,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 236,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 236,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 236,2,5,PRODUCTO 8,1,1.8555887403036098
2025,Sucursal 236,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 236,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 236,3,9,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 236,3,9,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 236,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 236,4,14,PRODUCTO 6,2,1.504504080000902
2025,Sucursal 236,4,14,PRODUCTO 8,1,1.8898788156971014
2025,Sucursal 236,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 236,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 236,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 236,6,23,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 236,6,23,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 236,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 236,7,27,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 236,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 236,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 236,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 236,8,31,PRODUCTO 6,1,1.4766087039981743
2025,Sucursal 236,8,31,PRODUCTO 7,3,1.5979993104697658
2025,Sucursal 236,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 236,9,36,PRODUCTO 6,1,1.4131792287845752
2025,Sucursal 236,9,36,PRODUCTO 10,1,0.9677709434372193
2025,Sucursal 237,1,1,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 237,1,1,PRODUCTO 4,2,1.1740163473489829
2025,Sucursal 237,1,1,PRODUCTO 6,1,1.4702140046074104
2025,Sucursal 237,1,1,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 237,2,5,PRODUCTO 2,1,1.179510603614391
2025,Sucursal 237,2,5,PRODUCTO 3,1,1.1349852543427335
2025,Sucursal 237,2,5,PRODUCTO 4,1,1.1740163473489829
2025,Sucursal 237,2,5,PRODUCTO 9,1,0.9993932061951618
2025,Sucursal 237,2,5,PRODUCTO 10,1,1.0248057192600544
2025,Sucursal 237,3,9,PRODUCTO 2,1,1.2138006790078826
2025,Sucursal 237,3,9,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 237,4,14,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 237,5,18,PRODUCTO 2,2,1.2138006790078826
2025,Sucursal 237,5,18,PRODUCTO 6,1,1.504504080000902
2025,Sucursal 237,5,18,PRODUCTO 9,1,1.0336832815886532
2025,Sucursal 237,5,18,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 237,6,23,PRODUCTO 6,3,1.504504080000902
2025,Sucursal 237,6,23,PRODUCTO 10,1,1.059095794653546
2025,Sucursal 237,7,27,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 237,7,27,PRODUCTO 9,1,1.0057879055859256
2025,Sucursal 237,7,27,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 237,8,31,PRODUCTO 2,1,1.185905303005155
2025,Sucursal 237,8,31,PRODUCTO 3,1,1.1413799537334974
2025,Sucursal 237,8,31,PRODUCTO 4,1,1.1804110467397468
2025,Sucursal 237,8,31,PRODUCTO 10,1,1.0312004186508184
2025,Sucursal 237,9,36,PRODUCTO 2,2,1.1224758277915559
