Año,Sucursal,Mes,Semana,Producto,Unidades,Prediccion_Valores
2025,Sucursal 219,6,23,PRODUCTO 7,8,4415.433529754996
2025,Sucursal 219,6,23,PRODUCTO 8,9,4968.739837903259
2025,Sucursal 219,6,23,PRODUCTO 9,2,1770.3109256079092
2025,Sucursal 219,6,23,PRODUCTO 10,2,3773.0660404404957
2025,Sucursal 219,7,27,PRODUCTO 6,1,426.6417715692265
2025,Sucursal 219,7,27,PRODUCTO 7,8,4421.19193513349
2025,Sucursal 219,7,27,PRODUCTO 8,6,3359.052817781548
2025,Sucursal 219,7,27,PRODUCTO 9,2,1768.1561154652763
2025,Sucursal 219,7,27,PRODUCTO 10,2,3763.6932592305625
2025,Sucursal 219,8,31,PRODUCTO 2,2,863.9828446117463
2025,Sucursal 219,8,31,PRODUCTO 6,1,418.15358867791565
2025,Sucursal 219,8,31,PRODUCTO 7,11,6089.81787912039
2025,Sucursal 219,8,31,PRODUCTO 8,15,8261.073460385907
2025,Sucursal 219,8,31,PRODUCTO 9,1,484.3387147332955
2025,Sucursal 219,8,31,PRODUCTO 10,1,1201.1221086210405
2025,Sucursal 219,9,36,PRODUCTO 2,1,408.3533608432996
2025,Sucursal 219,9,36,PRODUCTO 4,2,1028.4680115415683
2025,Sucursal 219,9,36,PRODUCTO 5,1,292.9151120644433
2025,Sucursal 219,9,36,PRODUCTO 6,1,418.15358867791565
2025,Sucursal 219,9,36,PRODUCTO 7,6,3336.4281631722406
2025,Sucursal 219,9,36,PRODUCTO 8,8,4468.012869608714
2025,Sucursal 219,9,36,PRODUCTO 9,2,1744.8786412211984
2025,Sucursal 219,9,36,PRODUCTO 10,2,3737.3477041791984
2025,Sucursal 220,1,1,PRODUCTO 6,3,1288.22347351373
2025,Sucursal 220,1,1,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 220,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 220,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 220,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 220,2,5,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 220,2,5,PRODUCTO 8,5,2766.529096849653
2025,Sucursal 220,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 220,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 220,3,9,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 220,3,9,PRODUCTO 5,1,274.002711149644
2025,Sucursal 220,3,9,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 220,3,9,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 220,3,9,PRODUCTO 8,6,3324.2104241048214
2025,Sucursal 220,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 220,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 220,4,14,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 220,4,14,PRODUCTO 8,5,2766.529096849653
2025,Sucursal 220,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 220,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 220,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 220,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 220,5,18,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 220,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 220,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 220,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 220,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 220,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 220,6,23,PRODUCTO 7,1,544.6370210345592
2025,Sucursal 220,6,23,PRODUCTO 8,3,1654.9420258167847
2025,Sucursal 220,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 220,6,23,PRODUCTO 10,2,3515.483585154774
2025,Sucursal 220,7,27,PRODUCTO 3,1,333.52076778349425
2025,Sucursal 220,7,27,PRODUCTO 4,2,997.6324590311959
2025,Sucursal 220,7,27,PRODUCTO 6,3,1283.742131788775
2025,Sucursal 220,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 220,7,27,PRODUCTO 8,5,2762.0477551246972
2025,Sucursal 220,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 220,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 220,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 220,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 220,8,31,PRODUCTO 8,7,3880.788850022215
2025,Sucursal 220,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 220,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 220,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 220,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 220,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 220,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 221,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 221,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 221,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 221,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 221,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 221,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 221,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 221,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 221,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 221,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 221,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 221,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 221,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 221,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 221,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 221,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 221,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 221,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 221,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 221,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 221,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 221,9,36,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 221,9,36,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 221,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 222,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 222,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 222,3,9,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 222,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 222,5,18,PRODUCTO 2,1,380.485439346342
2025,Sucursal 222,5,18,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 222,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 222,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 222,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 222,8,31,PRODUCTO 6,4,1698.210276985574
2025,Sucursal 222,8,31,PRODUCTO 8,1,556.322903231954
2025,Sucursal 222,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 223,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 223,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 223,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 223,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 223,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 223,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 223,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 223,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 223,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 223,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 223,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 223,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 223,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 223,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 223,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 223,9,36,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 223,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 224,1,1,PRODUCTO 10,1,896.1417472953165
2025,Sucursal 224,2,5,PRODUCTO 9,1,479.72028668500286
2025,Sucursal 224,2,5,PRODUCTO 10,1,896.1417472953165
2025,Sucursal 224,3,9,PRODUCTO 10,1,896.1417472953165
2025,Sucursal 224,4,14,PRODUCTO 10,1,896.1417472953165
2025,Sucursal 224,5,18,PRODUCTO 9,1,479.72028668500286
2025,Sucursal 224,5,18,PRODUCTO 10,1,896.1417472953165
2025,Sucursal 224,6,23,PRODUCTO 4,1,418.5414445693493
2025,Sucursal 224,6,23,PRODUCTO 10,1,857.0337084361919
2025,Sucursal 224,7,27,PRODUCTO 10,1,847.6609272262589
2025,Sucursal 224,8,31,PRODUCTO 10,1,804.4894574956448
2025,Sucursal 224,9,36,PRODUCTO 9,1,404.0132031385745
2025,Sucursal 224,9,36,PRODUCTO 10,1,804.4894574956448
2025,Sucursal 225,1,1,PRODUCTO 6,6,2506.4497311093387
2025,Sucursal 225,1,1,PRODUCTO 9,1,525.0318986213326
2025,Sucursal 225,1,1,PRODUCTO 10,1,1131.0133359943584
2025,Sucursal 225,2,5,PRODUCTO 6,1,437.8071010479096
2025,Sucursal 225,2,5,PRODUCTO 10,2,3653.502664612261
2025,Sucursal 225,3,9,PRODUCTO 6,5,2084.2263920264327
2025,Sucursal 225,3,9,PRODUCTO 10,1,1131.0133359943584
2025,Sucursal 225,4,14,PRODUCTO 4,1,476.87811659845664
2025,Sucursal 225,4,14,PRODUCTO 6,1,437.8071010479096
2025,Sucursal 225,4,14,PRODUCTO 9,1,525.0318986213326
2025,Sucursal 225,4,14,PRODUCTO 10,1,1131.0133359943584
2025,Sucursal 225,5,18,PRODUCTO 4,2,1043.6733755663824
2025,Sucursal 225,5,18,PRODUCTO 5,1,315.56228595987574
2025,Sucursal 225,5,18,PRODUCTO 6,8,3488.0478799452035
2025,Sucursal 225,5,18,PRODUCTO 10,2,3653.502664612261
2025,Sucursal 225,6,23,PRODUCTO 6,2,894.2840017114513
2025,Sucursal 225,6,23,PRODUCTO 9,1,512.006838528555
2025,Sucursal 225,6,23,PRODUCTO 10,2,3640.3376200372486
2025,Sucursal 225,7,27,PRODUCTO 5,1,303.6391343643027
2025,Sucursal 225,7,27,PRODUCTO 6,4,1748.2580346871164
2025,Sucursal 225,7,27,PRODUCTO 9,1,509.8520283859222
2025,Sucursal 225,7,27,PRODUCTO 10,3,6430.577837245058
2025,Sucursal 225,8,31,PRODUCTO 4,1,453.2100634717355
2025,Sucursal 225,8,31,PRODUCTO 6,5,2071.2568674101663
2025,Sucursal 225,8,31,PRODUCTO 9,1,486.5745541418441
2025,Sucursal 225,8,31,PRODUCTO 10,2,3604.6192837759513
2025,Sucursal 225,9,36,PRODUCTO 6,2,883.6410086775078
2025,Sucursal 225,9,36,PRODUCTO 9,1,486.5745541418441
2025,Sucursal 225,9,36,PRODUCTO 10,1,1005.7106557368164
2025,Sucursal 226,1,1,PRODUCTO 8,1,558.433682404988
2025,Sucursal 226,1,1,PRODUCTO 9,1,477.6839785394197
2025,Sucursal 226,1,1,PRODUCTO 10,1,951.971794750953
2025,Sucursal 226,2,5,PRODUCTO 2,1,374.6970940746609
2025,Sucursal 226,2,5,PRODUCTO 10,1,951.971794750953
2025,Sucursal 226,3,9,PRODUCTO 6,1,390.4591809659967
2025,Sucursal 226,3,9,PRODUCTO 9,1,477.6839785394197
2025,Sucursal 226,4,14,PRODUCTO 6,1,390.4591809659967
2025,Sucursal 226,4,14,PRODUCTO 9,1,477.6839785394197
2025,Sucursal 226,4,14,PRODUCTO 10,1,951.971794750953
2025,Sucursal 226,5,18,PRODUCTO 8,1,558.433682404988
2025,Sucursal 226,5,18,PRODUCTO 9,1,477.6839785394197
2025,Sucursal 226,5,18,PRODUCTO 10,1,951.971794750953
2025,Sucursal 226,6,23,PRODUCTO 9,1,464.6589184466421
2025,Sucursal 226,6,23,PRODUCTO 10,1,912.8637558918283
2025,Sucursal 226,7,27,PRODUCTO 6,1,381.5296908958622
2025,Sucursal 226,7,27,PRODUCTO 9,1,462.5041083040094
2025,Sucursal 226,8,31,PRODUCTO 10,1,826.6691144934111
2025,Sucursal 226,9,36,PRODUCTO 10,1,826.6691144934111
2025,Sucursal 227,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 227,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 227,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 227,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 227,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 227,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 227,4,14,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 227,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 227,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 227,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 227,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 227,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 227,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 227,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 227,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 227,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 227,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 228,1,1,PRODUCTO 3,1,342.64440029238193
2025,Sucursal 228,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 228,1,1,PRODUCTO 5,1,274.002711149644
2025,Sucursal 228,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 228,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 228,1,1,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 228,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 228,1,1,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 228,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 228,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 228,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 228,3,9,PRODUCTO 3,2,769.2366759444513
2025,Sucursal 228,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 228,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 228,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 228,4,14,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 228,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 228,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 228,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 228,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 228,5,18,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 228,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 228,5,18,PRODUCTO 10,2,3528.6486297297865
2025,Sucursal 228,6,23,PRODUCTO 2,1,373.21903366824995
2025,Sucursal 228,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 228,6,23,PRODUCTO 6,3,1285.8969419314074
2025,Sucursal 228,6,23,PRODUCTO 7,1,544.6370210345592
2025,Sucursal 228,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 228,6,23,PRODUCTO 9,2,1730.987190206226
2025,Sucursal 228,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 228,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 228,7,27,PRODUCTO 8,3,1652.7872156741519
2025,Sucursal 228,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 228,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 228,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 228,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 228,8,31,PRODUCTO 6,2,842.0814338672762
2025,Sucursal 228,8,31,PRODUCTO 8,3,1670.2845815612595
2025,Sucursal 228,8,31,PRODUCTO 10,2,3479.765248893477
2025,Sucursal 228,9,36,PRODUCTO 8,2,1130.6997930002653
2025,Sucursal 228,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 229,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 229,3,9,PRODUCTO 2,1,380.485439346342
2025,Sucursal 229,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 229,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 229,5,18,PRODUCTO 2,3,1285.6515137844021
2025,Sucursal 229,6,23,PRODUCTO 8,1,551.4662598143334
2025,Sucursal 229,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 229,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 229,9,36,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 230,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 230,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 230,1,1,PRODUCTO 7,2,1115.7498997056332
2025,Sucursal 230,1,1,PRODUCTO 8,4,2221.6343877445893
2025,Sucursal 230,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 230,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 230,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 230,2,5,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 230,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 230,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 230,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 230,3,9,PRODUCTO 7,3,1640.093608866503
2025,Sucursal 230,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 230,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 230,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 230,4,14,PRODUCTO 2,1,380.485439346342
2025,Sucursal 230,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 230,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 230,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 230,5,18,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 230,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 230,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 230,6,23,PRODUCTO 4,1,422.29348169544727
2025,Sucursal 230,6,23,PRODUCTO 6,1,389.472846310176
2025,Sucursal 230,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 230,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 230,7,27,PRODUCTO 2,1,371.06422352561725
2025,Sucursal 230,7,27,PRODUCTO 6,3,1283.742131788775
2025,Sucursal 230,7,27,PRODUCTO 9,1,468.2924535756905
2025,Sucursal 230,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 230,8,31,PRODUCTO 2,2,818.2055244027533
2025,Sucursal 230,8,31,PRODUCTO 4,1,411.65048866150374
2025,Sucursal 230,8,31,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 230,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 230,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 230,9,36,PRODUCTO 9,1,445.0149793316123
2025,Sucursal 230,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 231,1,1,PRODUCTO 5,2,698.4222337418119
2025,Sucursal 231,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 231,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 231,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 231,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 231,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 231,3,9,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 231,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 231,4,14,PRODUCTO 8,1,564.2220276766691
2025,Sucursal 231,5,18,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 231,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 231,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 231,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 231,7,27,PRODUCTO 6,1,387.3180361675433
2025,Sucursal 231,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 231,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 231,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 232,1,1,PRODUCTO 9,1,431.53651046649514
2025,Sucursal 232,1,1,PRODUCTO 10,1,893.3816549119341
2025,Sucursal 232,2,5,PRODUCTO 6,1,363.8198895741361
2025,Sucursal 232,2,5,PRODUCTO 9,1,431.53651046649514
2025,Sucursal 232,2,5,PRODUCTO 10,1,893.3816549119341
2025,Sucursal 232,3,9,PRODUCTO 9,1,431.53651046649514
2025,Sucursal 232,4,14,PRODUCTO 6,1,363.8198895741361
2025,Sucursal 232,4,14,PRODUCTO 9,1,431.53651046649514
2025,Sucursal 232,5,18,PRODUCTO 6,1,363.8198895741361
2025,Sucursal 232,6,23,PRODUCTO 10,1,867.8082386397925
2025,Sucursal 232,7,27,PRODUCTO 6,1,354.89039950400155
2025,Sucursal 232,7,27,PRODUCTO 9,1,416.35664023108484
2025,Sucursal 232,7,27,PRODUCTO 10,1,858.4354574298595
2025,Sucursal 232,8,31,PRODUCTO 6,1,346.4022166126907
2025,Sucursal 232,8,31,PRODUCTO 10,1,781.6135972413754
2025,Sucursal 233,1,1,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 233,1,1,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 233,1,1,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 233,1,1,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 233,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 233,2,5,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 233,2,5,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 233,2,5,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 233,2,5,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 233,2,5,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 233,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 233,3,9,PRODUCTO 4,1,435.3185417882249
2025,Sucursal 233,3,9,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 233,3,9,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 233,3,9,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 233,4,14,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 233,4,14,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 233,4,14,PRODUCTO 8,2,1127.9003889345252
2025,Sucursal 233,4,14,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 233,4,14,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 233,5,18,PRODUCTO 1,1,303.14083609966514
2025,Sucursal 233,5,18,PRODUCTO 5,1,274.002711149644
2025,Sucursal 233,5,18,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 233,5,18,PRODUCTO 7,1,557.6620811273367
2025,Sucursal 233,5,18,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 233,5,18,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 233,5,18,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 233,6,23,PRODUCTO 2,2,828.8485174366969
2025,Sucursal 233,6,23,PRODUCTO 5,1,264.23436969670365
2025,Sucursal 233,6,23,PRODUCTO 9,1,470.4472637183232
2025,Sucursal 233,6,23,PRODUCTO 10,1,967.051262252759
2025,Sucursal 233,7,27,PRODUCTO 4,1,420.13867155281457
2025,Sucursal 233,7,27,PRODUCTO 7,1,550.3954264130524
2025,Sucursal 233,7,27,PRODUCTO 10,1,957.678481042826
2025,Sucursal 233,8,31,PRODUCTO 1,2,661.686677978933
2025,Sucursal 233,8,31,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 233,8,31,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 233,8,31,PRODUCTO 6,1,378.8298532762325
2025,Sucursal 233,8,31,PRODUCTO 7,1,553.6289626185948
2025,Sucursal 233,8,31,PRODUCTO 8,3,1670.2845815612595
2025,Sucursal 233,8,31,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 233,9,36,PRODUCTO 2,1,362.5760406343064
2025,Sucursal 233,9,36,PRODUCTO 4,2,989.1442761398853
2025,Sucursal 233,9,36,PRODUCTO 5,1,253.5913766627601
2025,Sucursal 233,9,36,PRODUCTO 8,1,556.322903231954
2025,Sucursal 233,9,36,PRODUCTO 10,1,880.8566208543418
2025,Sucursal 234,1,1,PRODUCTO 6,1,340.8204392471011
2025,Sucursal 234,1,1,PRODUCTO 10,1,950.7322141213069
2025,Sucursal 234,2,5,PRODUCTO 8,1,508.79494068609233
2025,Sucursal 234,2,5,PRODUCTO 10,1,950.7322141213069
2025,Sucursal 234,3,9,PRODUCTO 5,2,642.9951467512351
2025,Sucursal 234,3,9,PRODUCTO 10,1,950.7322141213069
2025,Sucursal 234,4,14,PRODUCTO 8,2,1072.4733019439486
2025,Sucursal 234,4,14,PRODUCTO 10,1,950.7322141213069
2025,Sucursal 234,5,18,PRODUCTO 10,1,950.7322141213069
2025,Sucursal 234,6,23,PRODUCTO 7,1,489.20993404398234
2025,Sucursal 234,6,23,PRODUCTO 9,1,415.02017672774645
2025,Sucursal 234,6,23,PRODUCTO 10,1,911.6241752621822
2025,Sucursal 234,7,27,PRODUCTO 6,1,331.89094917696656
2025,Sucursal 234,7,27,PRODUCTO 10,1,902.2513940522492
2025,Sucursal 234,8,31,PRODUCTO 6,1,323.40276628565573
2025,Sucursal 234,8,31,PRODUCTO 9,1,389.58789234103557
2025,Sucursal 234,8,31,PRODUCTO 10,1,825.4295338637651
2025,Sucursal 234,9,36,PRODUCTO 6,1,323.40276628565573
2025,Sucursal 234,9,36,PRODUCTO 10,1,825.4295338637651
2025,Sucursal 235,1,1,PRODUCTO 2,1,380.48543934634205
2025,Sucursal 235,1,1,PRODUCTO 6,2,855.0509584835422
2025,Sucursal 235,1,1,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 235,1,1,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 235,1,1,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 235,2,5,PRODUCTO 2,2,831.1750490190193
2025,Sucursal 235,2,5,PRODUCTO 6,1,396.24752623767785
2025,Sucursal 235,2,5,PRODUCTO 8,3,1657.2685573991068
2025,Sucursal 235,2,5,PRODUCTO 9,1,483.4723238111008
2025,Sucursal 235,2,5,PRODUCTO 10,1,1006.1593011118837
2025,Sucursal 235,3,9,PRODUCTO 2,1,380.485439346342
